record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
1295,ZAF,South Africa,Africa,Upper-Middle,2017-06-11,2017,6,23,-30.55,22.93,60,11.57,0.85,169.8,0,0,1,1,56.5,81,76.0,9102,68.0,91.9
1296,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-11-17,2019,11,46,-0.78,113.92,274,15.26,0.5,46.2,0,0,0,0,104.2,170,46.9,2711,78.2,85.7
1297,FRA,France,Europe,High,2022-04-24,2022,4,16,46.22,2.21,65,5.28,0.58,170.9,1,0,0,1,30.7,74,84.8,68664,76.8,100.0
1298,USA,United States,North America,High,2019-04-28,2019,4,17,37.09,-95.71,331,10.85,-0.69,157.2,0,0,1,1,1.8,-24,81.6,69027,63.3,83.7
1299,DEU,Germany,Europe,High,2025-03-30,2025,3,13,51.16,10.45,83,2.46,0.18,118.0,1,0,0,1,54.3,82,85.5,77876,62.9,97.2
1300,KEN,Kenya,Africa,Lower-Middle,2019-11-24,2019,11,47,-0.02,37.9,54,19.83,0.54,48.0,0,0,0,0,134.2,210,51.0,2329,68.6,97.4
1301,ESP,Spain,Europe,High,2025-01-26,2025,1,4,40.46,-3.74,47,6.73,0.54,124.7,1,0,0,1,0.0,-33,80.5,63100,64.4,100.0
1302,EGY,Egypt,Africa,Lower-Middle,2020-08-23,2020,8,34,26.82,30.8,102,1.13,1.23,59.9,0,0,0,0,144.3,216,35.0,4206,67.4,86.1
1303,JPN,Japan,East Asia,High,2016-01-03,2016,1,53,36.2,138.25,126,3.97,0.77,43.5,0,0,0,0,13.9,19,85.8,65360,64.6,96.0
1304,BRA,Brazil,South America,Upper-Middle,2015-01-11,2015,1,2,-14.23,-51.92,213,17.79,0.22,70.3,0,0,0,0,74.2,118,65.9,13318,69.7,97.4
1305,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-05-28,2017,5,21,-0.78,113.92,274,29.75,-0.57,76.4,0,0,0,0,106.6,143,49.3,2588,71.0,78.3
1306,IND,India,South Asia,Lower-Middle,2024-03-24,2024,3,12,20.59,78.96,1380,20.55,0.67,92.0,0,0,0,0,81.9,110,45.7,2922,68.7,90.7
1307,JPN,Japan,East Asia,High,2016-03-13,2016,3,10,36.2,138.25,126,8.54,0.57,155.8,1,0,0,1,5.5,4,84.4,65573,67.2,100.0
1308,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-09-12,2021,9,36,14.05,108.27,98,7.67,0.77,72.4,0,0,0,0,106.2,169,40.0,3817,65.4,88.1
1309,BGD,Bangladesh,South Asia,Lower-Middle,2017-12-17,2017,12,50,23.68,90.35,165,9.0,-0.36,86.5,0,0,0,0,78.6,124,43.0,1656,68.5,87.3
1310,ZAF,South Africa,Africa,Upper-Middle,2017-05-07,2017,5,18,-30.55,22.93,60,12.96,0.59,108.2,0,0,0,0,26.7,69,76.0,9087,69.1,94.3
1311,COL,Colombia,South America,Upper-Middle,2025-04-13,2025,4,15,4.57,-74.29,51,27.45,0.46,88.9,2,0,0,2,24.2,32,73.5,10361,63.7,100.0
1312,ITA,Italy,Europe,High,2019-01-20,2019,1,3,41.87,12.56,60,5.39,0.98,108.0,1,0,0,1,51.4,83,88.7,44683,68.0,100.0
1313,THA,Thailand,Southeast Asia,Upper-Middle,2015-04-26,2015,4,17,15.87,100.99,70,26.5,-0.01,76.8,1,0,0,1,34.2,40,61.9,14719,72.5,100.0
1314,FRA,France,Europe,High,2019-04-14,2019,4,15,46.22,2.21,65,7.85,0.56,127.3,0,0,0,0,57.1,106,85.3,65071,67.6,100.0
1315,GBR,United Kingdom,Europe,High,2025-07-06,2025,7,27,55.37,-3.43,67,-12.62,0.47,46.5,0,0,0,0,52.2,68,93.9,69821,64.3,100.0
1316,CHN,China,East Asia,Upper-Middle,2016-09-25,2016,9,38,35.86,104.19,1411,-4.99,0.16,93.7,0,0,0,0,51.3,86,70.0,11974,75.6,100.0
1317,ARG,Argentina,South America,Upper-Middle,2024-02-04,2024,2,5,-38.41,-63.61,45,6.08,0.48,131.9,0,0,0,0,55.2,104,58.4,15371,73.1,96.7
1318,COL,Colombia,South America,Upper-Middle,2018-03-18,2018,3,11,4.57,-74.29,51,28.68,0.18,117.6,1,0,0,1,22.0,10,70.6,9144,65.0,91.9
1319,KEN,Kenya,Africa,Lower-Middle,2022-03-13,2022,3,10,-0.02,37.9,54,31.79,0.94,127.6,1,0,0,1,113.7,179,45.9,2428,64.4,93.9
1320,CAN,Canada,North America,High,2017-07-09,2017,7,27,56.13,-106.34,38,-9.78,0.2,86.6,0,0,0,0,115.2,177,88.5,39816,70.0,100.0
1321,GBR,United Kingdom,Europe,High,2015-10-04,2015,10,40,55.37,-3.43,67,-18.11,-0.36,57.4,0,0,0,0,10.9,44,92.3,58584,63.7,100.0
1322,FRA,France,Europe,High,2022-08-28,2022,8,34,46.22,2.21,65,-4.35,-0.22,76.0,0,0,0,0,27.0,38,90.3,69063,73.9,94.9
1323,ZAF,South Africa,Africa,Upper-Middle,2023-12-24,2023,12,51,-30.55,22.93,60,6.02,0.48,86.4,0,0,0,0,56.3,90,73.7,10229,67.9,100.0
1324,GBR,United Kingdom,Europe,High,2025-06-15,2025,6,24,55.37,-3.43,67,-4.61,0.5,94.6,0,0,0,0,15.2,48,96.4,69725,67.6,100.0
1325,IDN,Indonesia,Southeast Asia,Lower-Middle,2018-05-20,2018,5,20,-0.78,113.92,274,34.45,-0.67,66.7,0,0,0,0,61.8,110,41.0,2637,76.2,89.8
1326,KEN,Kenya,Africa,Lower-Middle,2016-02-21,2016,2,7,-0.02,37.9,54,33.41,0.2,132.2,1,0,0,1,102.5,156,51.2,2170,74.5,90.3
1327,BGD,Bangladesh,South Asia,Lower-Middle,2023-10-01,2023,10,39,23.68,90.35,165,6.79,0.13,14.1,0,0,0,0,91.3,125,32.6,1838,71.6,86.7
1328,PHL,Philippines,Southeast Asia,Lower-Middle,2022-12-18,2022,12,50,12.87,121.77,110,18.26,0.66,66.5,0,0,0,0,95.9,138,36.1,3332,72.6,81.0
1329,IND,India,South Asia,Lower-Middle,2022-07-10,2022,7,27,20.59,78.96,1380,10.59,-1.14,87.5,0,0,0,0,101.5,173,53.2,2840,74.7,89.9
1330,PHL,Philippines,Southeast Asia,Lower-Middle,2017-09-03,2017,9,35,12.87,121.77,110,10.99,-0.24,33.0,0,0,0,0,165.0,226,38.4,3030,72.5,86.0
1331,THA,Thailand,Southeast Asia,Upper-Middle,2017-10-22,2017,10,42,15.87,100.99,70,7.63,0.0,0.0,0,0,0,0,78.3,131,60.0,15450,65.1,97.4
1332,DEU,Germany,Europe,High,2015-12-13,2015,12,50,51.16,10.45,83,-7.0,1.08,69.2,0,0,0,0,43.8,89,80.4,65920,68.0,91.4
1333,PHL,Philippines,Southeast Asia,Lower-Middle,2017-05-28,2017,5,21,12.87,121.77,110,19.4,-0.32,98.6,0,0,0,0,78.2,113,41.4,3011,67.3,87.6
1334,GBR,United Kingdom,Europe,High,2024-04-21,2024,4,16,55.37,-3.43,67,0.28,0.03,160.0,2,0,0,2,24.2,26,96.9,68380,75.4,98.8
1335,FRA,France,Europe,High,2023-11-05,2023,11,44,46.22,2.21,65,-9.06,0.89,92.0,0,0,0,0,58.7,107,90.8,70560,75.0,99.1
1336,DEU,Germany,Europe,High,2017-09-17,2017,9,37,51.16,10.45,83,-10.57,0.35,47.3,0,0,0,0,35.8,41,89.1,68182,65.1,97.2
1337,BRA,Brazil,South America,Upper-Middle,2024-09-29,2024,9,39,-14.23,-51.92,213,8.34,-0.18,87.6,0,0,0,0,40.5,56,70.3,15888,62.1,94.5
1338,USA,United States,North America,High,2016-11-20,2016,11,46,37.09,-95.71,331,0.76,0.65,48.2,0,0,0,0,87.6,134,83.8,65956,70.8,99.8
1339,COL,Colombia,South America,Upper-Middle,2021-11-07,2021,11,44,4.57,-74.29,51,13.47,-0.6,71.9,0,0,0,0,30.4,55,68.6,9774,67.7,99.9
1340,NGA,Nigeria,Africa,Lower-Middle,2020-10-11,2020,10,41,9.08,8.67,206,10.58,0.03,43.1,0,0,0,0,110.7,166,39.4,2703,65.6,87.3
1341,THA,Thailand,Southeast Asia,Upper-Middle,2016-10-30,2016,10,43,15.87,100.99,70,7.72,-0.11,46.5,0,0,0,0,70.3,99,59.2,15157,64.7,97.1
1342,BGD,Bangladesh,South Asia,Lower-Middle,2025-07-13,2025,7,28,23.68,90.35,165,11.36,-0.72,57.3,0,0,0,0,125.0,178,35.4,1893,69.0,85.3
1343,PHL,Philippines,Southeast Asia,Lower-Middle,2020-03-15,2020,3,11,12.87,121.77,110,24.87,0.28,117.6,0,0,0,0,91.9,134,37.1,3174,72.0,81.9
1344,GBR,United Kingdom,Europe,High,2019-10-27,2019,10,43,55.37,-3.43,67,-13.73,0.46,73.8,0,0,0,0,51.8,120,94.2,63194,55.2,99.5
1345,CAN,Canada,North America,High,2015-12-13,2015,12,50,56.13,-106.34,38,-7.95,0.41,40.8,0,0,0,0,52.3,73,84.1,38617,70.1,100.0
1346,AUS,Australia,Oceania,High,2023-11-19,2023,11,46,-25.27,133.77,26,3.45,-0.33,42.9,0,0,0,0,42.2,60,75.8,50828,75.6,94.8
1347,CHN,China,East Asia,Upper-Middle,2024-12-22,2024,12,51,35.86,104.19,1411,4.78,-0.13,83.1,0,0,0,0,33.4,64,74.3,13883,68.6,95.8
1348,VNM,Vietnam,Southeast Asia,Lower-Middle,2023-12-10,2023,12,49,14.05,108.27,98,12.13,0.16,27.8,0,0,0,0,136.9,168,42.6,3968,68.6,93.5
1349,VNM,Vietnam,Southeast Asia,Lower-Middle,2024-09-22,2024,9,38,14.05,108.27,98,8.81,-0.22,59.5,0,0,0,0,95.2,153,49.2,4018,72.9,88.8
1350,PHL,Philippines,Southeast Asia,Lower-Middle,2021-07-04,2021,7,26,12.87,121.77,110,17.84,0.98,41.9,0,0,0,0,120.7,165,41.4,3251,69.7,91.7
1351,CAN,Canada,North America,High,2020-10-04,2020,10,40,56.13,-106.34,38,-15.17,0.83,5.7,0,0,0,0,95.0,160,87.3,42277,65.2,95.1
1352,THA,Thailand,Southeast Asia,Upper-Middle,2016-12-25,2016,12,51,15.87,100.99,70,15.31,0.4,97.2,0,0,0,0,61.9,95,60.8,15206,73.9,85.9
1353,KEN,Kenya,Africa,Lower-Middle,2025-09-07,2025,9,36,-0.02,37.9,54,20.21,-0.48,86.2,0,0,0,0,59.9,94,47.3,2576,68.4,89.1
1354,MEX,Mexico,North America,Upper-Middle,2016-10-02,2016,10,39,23.63,-102.55,129,1.83,-0.21,80.1,0,0,0,0,23.4,16,61.9,15142,74.7,92.2
1355,GBR,United Kingdom,Europe,High,2025-07-27,2025,7,30,55.37,-3.43,67,-13.56,-0.38,50.2,0,0,0,0,22.4,33,96.0,69821,71.8,100.0
1356,CHN,China,East Asia,Upper-Middle,2015-07-05,2015,7,27,35.86,104.19,1411,1.53,-0.05,84.9,0,0,0,0,64.6,97,73.3,11704,66.1,100.0
1357,BRA,Brazil,South America,Upper-Middle,2025-10-19,2025,10,42,-14.23,-51.92,213,8.43,0.47,61.0,0,0,0,0,62.5,98,63.4,16176,65.7,94.1
1358,CAN,Canada,North America,High,2020-06-28,2020,6,26,56.13,-106.34,38,-5.61,-0.2,64.8,0,0,0,0,54.3,75,85.1,42025,72.8,100.0
1359,DEU,Germany,Europe,High,2021-09-19,2021,9,37,51.16,10.45,83,-13.09,0.06,75.6,0,0,0,0,80.4,132,87.3,73352,80.0,91.0
1360,PAK,Pakistan,South Asia,Lower-Middle,2016-04-24,2016,4,16,30.37,69.34,225,10.88,-0.25,132.9,0,0,0,0,65.2,68,56.1,3871,68.9,96.0
1361,ESP,Spain,Europe,High,2016-11-06,2016,11,44,40.46,-3.74,47,-7.34,1.14,31.3,0,0,0,0,84.5,121,79.5,54523,64.8,100.0
1362,IDN,Indonesia,Southeast Asia,Lower-Middle,2022-06-26,2022,6,25,-0.78,113.92,274,21.52,0.29,87.6,0,0,0,0,97.4,137,47.3,2839,70.5,77.5
1363,PHL,Philippines,Southeast Asia,Lower-Middle,2023-05-28,2023,5,21,12.87,121.77,110,21.77,-0.18,87.9,0,0,0,0,101.1,136,34.3,3356,78.6,89.4
1364,COL,Colombia,South America,Upper-Middle,2022-03-20,2022,3,11,4.57,-74.29,51,30.14,-0.21,114.5,0,0,0,0,67.3,76,72.4,9831,73.4,96.8
1365,DEU,Germany,Europe,High,2020-07-12,2020,7,28,51.16,10.45,83,-7.63,-0.39,82.5,0,0,0,0,1.9,18,83.1,71844,66.9,96.1
1366,FRA,France,Europe,High,2015-09-13,2015,9,37,46.22,2.21,65,-13.8,-0.4,47.4,0,0,0,0,27.5,35,85.6,60780,64.7,96.4
1367,PHL,Philippines,Southeast Asia,Lower-Middle,2016-05-15,2016,5,19,12.87,121.77,110,24.07,0.75,111.9,0,0,0,0,145.9,211,41.7,2954,73.2,89.2
1368,AUS,Australia,Oceania,High,2021-08-29,2021,8,34,-25.27,133.77,26,5.55,0.53,67.9,0,0,0,0,36.0,65,80.7,48887,67.9,100.0
1369,BRA,Brazil,South America,Upper-Middle,2021-11-07,2021,11,44,-14.23,-51.92,213,12.34,-0.48,24.5,0,0,0,0,103.7,120,57.2,15135,77.7,88.7
1370,ARG,Argentina,South America,Upper-Middle,2018-10-07,2018,10,40,-38.41,-63.61,45,-5.11,-0.28,0.0,0,0,0,0,36.1,51,64.3,13986,69.5,100.0
1371,THA,Thailand,Southeast Asia,Upper-Middle,2025-08-24,2025,8,34,15.87,100.99,70,9.58,0.43,97.4,0,0,0,0,35.3,50,61.3,17740,68.6,100.0
1372,ZAF,South Africa,Africa,Upper-Middle,2018-07-15,2018,7,28,-30.55,22.93,60,-0.32,0.3,110.8,0,0,0,0,17.0,47,73.2,9289,71.8,91.7
1373,EGY,Egypt,Africa,Lower-Middle,2021-10-24,2021,10,42,26.82,30.8,102,-0.59,-0.96,10.9,0,0,0,0,142.6,248,40.7,4294,64.8,94.8
1374,COL,Colombia,South America,Upper-Middle,2020-05-17,2020,5,20,4.57,-74.29,51,31.88,-0.18,121.4,0,0,0,0,41.0,70,72.5,9516,67.4,93.2
1375,USA,United States,North America,High,2020-01-12,2020,1,2,37.09,-95.71,331,2.13,0.23,165.3,0,0,0,0,0.0,10,86.6,69979,74.4,94.4
1376,THA,Thailand,Southeast Asia,Upper-Middle,2020-05-24,2020,5,21,15.87,100.99,70,18.58,0.25,119.7,0,0,0,0,26.9,49,66.4,16205,67.5,88.9
1377,GBR,United Kingdom,Europe,High,2017-03-05,2017,3,9,55.37,-3.43,67,0.06,-0.24,82.5,0,0,0,0,46.3,77,94.8,60217,76.7,100.0
1378,AUS,Australia,Oceania,High,2023-10-15,2023,10,41,-25.27,133.77,26,5.19,0.57,0.0,0,0,0,0,55.0,68,81.7,50756,66.0,86.5
1379,MEX,Mexico,North America,Upper-Middle,2022-11-27,2022,11,47,23.63,-102.55,129,10.19,1.03,70.9,0,0,0,0,24.4,46,62.0,16919,69.0,94.9
1380,BGD,Bangladesh,South Asia,Lower-Middle,2019-04-21,2019,4,16,23.68,90.35,165,16.93,-0.7,175.2,1,0,0,1,71.0,117,36.5,1698,62.8,83.8
1381,BGD,Bangladesh,South Asia,Lower-Middle,2019-12-22,2019,12,51,23.68,90.35,165,13.02,0.27,43.2,0,0,0,0,136.1,210,35.4,1718,72.0,81.3
1382,BRA,Brazil,South America,Upper-Middle,2017-02-12,2017,2,6,-14.23,-51.92,213,23.55,0.53,129.4,0,0,0,0,32.9,61,61.0,13871,74.9,99.0
1383,FRA,France,Europe,High,2019-04-21,2019,4,16,46.22,2.21,65,4.58,0.59,144.1,1,0,0,1,38.1,87,85.3,65071,71.8,98.3
1384,COL,Colombia,South America,Upper-Middle,2025-07-06,2025,7,27,4.57,-74.29,51,18.3,-0.01,82.4,0,0,0,0,9.1,6,69.3,10404,70.3,97.4
1385,NGA,Nigeria,Africa,Lower-Middle,2017-06-25,2017,6,25,9.08,8.67,206,22.77,-0.29,69.6,0,0,0,0,83.4,125,36.8,2542,68.2,85.7
1386,MEX,Mexico,North America,Upper-Middle,2024-05-26,2024,5,21,23.63,-102.55,129,14.8,0.02,107.8,0,0,0,0,16.2,27,65.8,17357,66.5,92.3
1387,KEN,Kenya,Africa,Lower-Middle,2017-04-16,2017,4,15,-0.02,37.9,54,33.47,-0.76,88.2,0,0,0,0,100.0,177,49.5,2219,76.4,90.4
1388,BRA,Brazil,South America,Upper-Middle,2020-02-16,2020,2,7,-14.23,-51.92,213,20.9,0.09,76.2,0,0,0,0,35.1,52,64.7,14669,74.1,100.0
1389,DEU,Germany,Europe,High,2017-12-31,2017,12,52,51.16,10.45,83,-6.93,-1.42,90.4,0,0,0,0,0.0,-7,75.3,68505,73.4,100.0
1390,EGY,Egypt,Africa,Lower-Middle,2019-03-24,2019,3,12,26.82,30.8,102,15.31,0.68,145.5,2,0,0,2,115.0,162,40.4,4099,70.5,82.0
1391,BRA,Brazil,South America,Upper-Middle,2017-11-26,2017,11,47,-14.23,-51.92,213,13.85,0.69,130.5,0,0,0,0,76.2,96,69.2,14071,64.6,90.7
1392,BRA,Brazil,South America,Upper-Middle,2015-10-25,2015,10,43,-14.23,-51.92,213,12.34,-0.61,26.1,0,0,0,0,52.5,69,64.7,13517,67.2,98.5
1393,DEU,Germany,Europe,High,2016-10-02,2016,10,39,51.16,10.45,83,-13.29,0.27,0.0,0,0,0,0,4.4,-2,87.9,66997,62.8,95.6
1394,THA,Thailand,Southeast Asia,Upper-Middle,2017-07-09,2017,7,27,15.87,100.99,70,16.67,-0.12,83.3,0,0,0,0,19.6,34,61.6,15376,67.6,88.1
1395,BGD,Bangladesh,South Asia,Lower-Middle,2023-06-25,2023,6,25,23.68,90.35,165,10.89,-0.09,100.6,0,0,0,0,43.9,78,37.9,1828,71.9,86.9
1396,BRA,Brazil,South America,Upper-Middle,2020-08-23,2020,8,34,-14.23,-51.92,213,8.45,-0.18,82.3,0,0,0,0,6.0,32,67.7,14802,67.0,91.6
1397,ZAF,South Africa,Africa,Upper-Middle,2025-04-20,2025,4,16,-30.55,22.93,60,13.65,0.37,155.0,1,0,0,1,17.6,48,76.8,10460,74.9,97.8
1398,MEX,Mexico,North America,Upper-Middle,2021-07-25,2021,7,29,23.63,-102.55,129,5.69,0.24,36.6,0,0,0,0,43.3,50,64.6,16530,66.3,100.0
1399,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-05-02,2021,5,17,-0.78,113.92,274,34.03,-0.63,116.0,0,0,0,0,97.0,137,46.1,2785,63.7,94.9
1400,NGA,Nigeria,Africa,Lower-Middle,2025-08-24,2025,8,34,9.08,8.67,206,13.97,0.26,83.7,0,0,0,0,86.6,121,35.2,2937,76.9,94.0
1401,IND,India,South Asia,Lower-Middle,2016-10-30,2016,10,43,20.59,78.96,1380,4.82,0.1,19.7,0,0,0,0,105.5,147,50.7,2557,65.9,88.8
1402,CAN,Canada,North America,High,2022-08-21,2022,8,33,56.13,-106.34,38,-16.69,0.05,0.0,0,0,0,0,62.2,117,90.5,43666,64.2,100.0
1403,NGA,Nigeria,Africa,Lower-Middle,2019-11-24,2019,11,47,9.08,8.67,206,11.35,-0.16,49.4,0,0,0,0,121.9,178,41.4,2659,78.2,99.2
1404,THA,Thailand,Southeast Asia,Upper-Middle,2020-12-06,2020,12,49,15.87,100.99,70,12.04,-0.05,83.8,0,0,0,0,56.0,108,63.1,16376,70.9,98.1
1405,GBR,United Kingdom,Europe,High,2021-05-30,2021,5,21,55.37,-3.43,67,-2.98,-1.55,100.7,1,0,0,1,21.8,35,87.9,65019,67.1,100.0
1406,ZAF,South Africa,Africa,Upper-Middle,2021-01-17,2021,1,2,-30.55,22.93,60,12.15,-0.14,65.0,0,0,0,0,65.2,100,73.0,9723,70.5,100.0
1407,THA,Thailand,Southeast Asia,Upper-Middle,2018-07-15,2018,7,28,15.87,100.99,70,15.2,-0.07,58.5,0,0,0,0,31.7,67,56.4,15669,66.1,98.0
1408,EGY,Egypt,Africa,Lower-Middle,2021-07-11,2021,7,27,26.82,30.8,102,9.42,0.1,53.7,0,0,0,0,128.6,183,44.3,4275,58.5,81.5
1409,MEX,Mexico,North America,Upper-Middle,2016-08-07,2016,8,31,23.63,-102.55,129,9.11,-0.52,48.2,0,0,0,0,104.1,147,64.4,15093,72.5,100.0
1410,THA,Thailand,Southeast Asia,Upper-Middle,2024-06-23,2024,6,25,15.87,100.99,70,17.48,0.13,77.2,0,0,0,0,38.6,76,64.9,17399,77.7,84.6
1411,BRA,Brazil,South America,Upper-Middle,2019-07-28,2019,7,30,-14.23,-51.92,213,9.14,0.14,78.0,0,0,0,0,42.1,80,60.1,14514,80.7,90.3
1412,IDN,Indonesia,Southeast Asia,Lower-Middle,2021-11-07,2021,11,44,-0.78,113.92,274,16.91,-0.3,68.6,0,0,0,0,90.1,151,46.6,2810,70.7,84.7
1413,USA,United States,North America,High,2018-10-14,2018,10,41,37.09,-95.71,331,-6.05,-0.43,0.0,0,1,0,1,51.7,85,84.4,68391,65.5,82.4
1414,PAK,Pakistan,South Asia,Lower-Middle,2023-07-16,2023,7,28,30.37,69.34,225,1.94,-0.55,49.5,0,0,0,0,155.3,221,53.7,4418,67.2,93.1
1415,DEU,Germany,Europe,High,2017-02-19,2017,2,7,51.16,10.45,83,0.4,-0.33,30.7,1,0,0,1,61.0,106,83.6,67428,55.0,97.3
1416,BGD,Bangladesh,South Asia,Lower-Middle,2017-01-29,2017,1,4,23.68,90.35,165,15.68,0.45,101.9,0,0,0,0,96.0,156,37.4,1627,66.0,94.6
1417,NGA,Nigeria,Africa,Lower-Middle,2016-05-15,2016,5,19,9.08,8.67,206,27.21,0.48,156.1,1,0,0,1,87.7,115,40.2,2489,68.0,80.7
1418,GBR,United Kingdom,Europe,High,2023-06-18,2023,6,24,55.37,-3.43,67,-6.1,-0.13,39.4,0,0,0,0,26.8,49,94.2,67420,73.4,100.0
1419,EGY,Egypt,Africa,Lower-Middle,2024-07-21,2024,7,29,26.82,30.8,102,4.26,-0.12,103.5,0,0,0,0,95.8,108,43.4,4502,74.6,92.2
1420,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-05-17,2020,5,20,14.05,108.27,98,25.46,-0.32,129.6,2,0,0,2,124.3,187,45.7,3727,64.5,91.8
1421,GBR,United Kingdom,Europe,High,2020-03-08,2020,3,10,55.37,-3.43,67,-2.17,0.81,171.0,0,0,0,0,48.4,60,95.5,63674,64.9,100.0
1422,THA,Thailand,Southeast Asia,Upper-Middle,2018-03-18,2018,3,11,15.87,100.99,70,21.34,0.45,70.4,0,0,0,0,62.4,92,61.3,15571,67.9,96.4
1423,USA,United States,North America,High,2018-11-18,2018,11,46,37.09,-95.71,331,-3.37,0.99,81.6,0,0,0,0,55.5,91,77.5,68497,64.5,98.2
1424,JPN,Japan,East Asia,High,2017-06-04,2017,6,22,36.2,138.25,126,10.1,-0.21,73.8,0,0,0,0,43.0,36,82.6,67172,59.3,91.2
1425,FRA,France,Europe,High,2023-01-15,2023,1,2,46.22,2.21,65,-2.6,-0.46,112.9,0,0,0,0,12.1,27,87.7,69562,58.2,100.0
1426,AUS,Australia,Oceania,High,2023-10-22,2023,10,42,-25.27,133.77,26,-2.71,0.06,0.0,0,1,0,1,62.4,72,73.3,50756,72.9,87.5
1427,CAN,Canada,North America,High,2021-06-20,2021,6,24,56.13,-106.34,38,-7.64,0.62,98.4,0,0,0,0,25.1,46,85.8,42782,60.4,100.0
1428,KEN,Kenya,Africa,Lower-Middle,2017-11-26,2017,11,47,-0.02,37.9,54,19.85,0.06,83.6,0,0,0,0,154.3,200,44.6,2244,73.8,82.6
1429,ITA,Italy,Europe,High,2019-11-10,2019,11,45,41.87,12.56,60,-8.69,0.29,56.3,0,0,0,0,23.8,31,88.4,45372,65.2,100.0
1430,BRA,Brazil,South America,Upper-Middle,2015-04-19,2015,4,16,-14.23,-51.92,213,21.85,0.28,115.7,2,0,0,2,34.6,49,61.8,13384,68.4,93.4
1431,AUS,Australia,Oceania,High,2016-11-06,2016,11,44,-25.27,133.77,26,3.52,0.32,21.0,0,0,0,0,51.3,91,73.8,44789,75.4,100.0
1432,AUS,Australia,Oceania,High,2018-04-29,2018,4,17,-25.27,133.77,26,18.33,-0.17,70.5,0,0,0,0,53.8,73,77.1,46011,74.5,98.3
1433,THA,Thailand,Southeast Asia,Upper-Middle,2022-05-29,2022,5,21,15.87,100.99,70,18.57,0.01,88.7,0,0,0,0,5.8,-2,61.6,16790,71.5,85.7
1434,MEX,Mexico,North America,Upper-Middle,2021-03-21,2021,3,11,23.63,-102.55,129,20.89,1.12,88.4,0,0,0,0,39.6,78,62.8,16432,68.0,100.0
1435,COL,Colombia,South America,Upper-Middle,2021-10-17,2021,10,41,4.57,-74.29,51,14.17,0.06,0.0,0,0,0,0,55.3,82,77.5,9760,66.3,90.5
1436,KEN,Kenya,Africa,Lower-Middle,2019-02-17,2019,2,7,-0.02,37.9,54,29.71,0.61,147.3,0,0,0,0,78.1,123,44.3,2297,74.3,84.7
1437,BGD,Bangladesh,South Asia,Lower-Middle,2020-02-23,2020,2,8,23.68,90.35,165,18.52,0.28,138.6,3,0,0,3,74.8,100,34.9,1724,69.1,87.4
1438,IND,India,South Asia,Lower-Middle,2020-07-26,2020,7,30,20.59,78.96,1380,12.47,0.21,81.8,0,0,0,0,137.9,197,54.2,2741,71.1,82.5
1439,FRA,France,Europe,High,2019-04-28,2019,4,17,46.22,2.21,65,3.98,-0.13,82.9,1,0,0,1,67.2,115,84.4,65071,62.6,100.0
1440,PHL,Philippines,Southeast Asia,Lower-Middle,2023-07-16,2023,7,28,12.87,121.77,110,13.24,0.67,119.8,0,0,0,0,105.0,160,34.1,3365,61.1,90.9
1441,ESP,Spain,Europe,High,2018-11-04,2018,11,44,40.46,-3.74,47,-4.02,-0.47,4.5,0,0,0,0,82.9,126,70.6,56624,67.1,97.3
1442,IND,India,South Asia,Lower-Middle,2017-07-30,2017,7,30,20.59,78.96,1380,9.84,0.5,61.6,0,0,0,0,123.2,178,48.7,2594,68.7,87.7
1443,THA,Thailand,Southeast Asia,Upper-Middle,2016-03-27,2016,3,12,15.87,100.99,70,23.61,0.15,135.6,0,0,0,0,41.2,45,58.2,14987,69.6,94.5
1444,ITA,Italy,Europe,High,2024-02-11,2024,2,6,41.87,12.56,60,1.47,-0.14,117.9,0,0,0,0,74.4,117,93.2,48883,73.4,98.5
1445,JPN,Japan,East Asia,High,2020-12-27,2020,12,52,36.2,138.25,126,4.02,-0.27,78.2,0,0,0,0,40.0,45,85.1,71650,71.0,97.0
1446,CHN,China,East Asia,Upper-Middle,2024-09-29,2024,9,39,35.86,104.19,1411,-4.89,0.19,13.9,0,0,0,0,96.1,138,71.7,13825,67.8,95.2
1447,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-10-27,2024,10,43,-0.78,113.92,274,20.58,-0.08,38.6,0,0,0,0,125.7,170,47.8,2954,72.6,85.1
1448,PAK,Pakistan,South Asia,Lower-Middle,2019-04-07,2019,4,14,30.37,69.34,225,15.64,0.18,107.0,1,0,0,1,113.2,182,52.7,4097,71.0,88.6
1449,THA,Thailand,Southeast Asia,Upper-Middle,2022-01-30,2022,1,4,15.87,100.99,70,19.86,-0.37,110.9,0,0,0,0,48.6,66,52.0,16692,64.9,90.7
1450,JPN,Japan,East Asia,High,2018-10-14,2018,10,41,36.2,138.25,126,-3.81,-0.32,25.1,0,0,0,0,47.8,68,83.5,68878,66.7,100.0
